Id,Status
202944,0
202945,0
202946,1
202947,0
202948,0
202949,0
202950,1
202951,0
202952,0
202953,0
202954,0
202955,0
202956,0
202957,0
202958,0
202959,0
202960,1
202961,1
202962,0
202963,0
202964,0
202965,0
202966,0
202967,1
202968,1
202969,0
202970,0
202971,1
202972,0
202973,1
202974,0
202975,0
202976,1
202977,0
202978,1
202979,1
202980,0
202981,0
202982,1
202983,1
202984,1
202985,0
202986,0
202987,0
202988,0
202989,0
202990,1
202991,1
202992,0
202993,0
202994,1
202995,1
202996,0
202997,0
202998,0
202999,0
203000,1
203001,0
203002,1
203003,0
203004,1
203005,1
203006,0
203007,0
203008,1
203009,0
203010,1
203011,0
203012,0
203013,0
203014,0
203015,0
203016,1
203017,1
203018,1
203019,0
203020,0
203021,1
203022,1
203023,0
203024,1
203025,1
203026,0
203027,0
203028,0
203029,0
203030,1
203031,0
203032,1
203033,0
203034,1
203035,0
203036,0
203037,0
203038,1
203039,0
203040,0
203041,0
203042,1
203043,0
203044,1
203045,0
203046,0
203047,0
203048,1
203049,0
203050,0
203051,0
203052,0
203053,0
203054,1
203055,0
203056,1
203057,0
203058,0
203059,1
203060,1
203061,0
203062,0
203063,1
203064,0
203065,0
203066,1
203067,0
203068,0
203069,0
203070,1
203071,1
203072,1
203073,1
203074,1
203075,0
203076,0
203077,0
203078,1
203079,1
203080,0
203081,0
203082,1
203083,1
203084,0
203085,0
203086,1
203087,1
203088,0
203089,1
203090,0
203091,0
203092,1
203093,1
203094,0
203095,0
203096,0
203097,1
203098,0
203099,0
203100,0
203101,0
203102,1
203103,1
203104,1
203105,1
203106,0
203107,0
203108,0
203109,0
203110,1
203111,0
203112,1
203113,0
203114,0
203115,1
203116,0
203117,0
203118,1
203119,0
203120,0
203121,0
203122,1
203123,0
203124,0
203125,1
203126,0
203127,0
203128,0
203129,0
203130,0
203131,0
203132,0
203133,0
203134,0
203135,0
203136,0
203137,1
203138,1
203139,0
203140,0
203141,0
203142,1
203143,0
203144,0
203145,0
203146,1
203147,0
203148,0
203149,1
203150,0
203151,0
203152,0
203153,0
203154,0
203155,0
203156,0
203157,0
203158,1
203159,0
203160,0
203161,1
203162,0
203163,1
203164,0
203165,1
203166,1
203167,1
203168,1
203169,0
203170,0
203171,1
203172,0
203173,0
203174,1
203175,1
203176,1
203177,0
203178,1
203179,0
203180,0
203181,0
203182,0
203183,0
203184,0
203185,1
203186,1
203187,0
203188,1
203189,0
203190,1
203191,0
203192,1
203193,0
203194,0
203195,1
203196,0
203197,0
203198,0
203199,0
203200,0
203201,0
203202,0
203203,0
203204,0
203205,0
203206,0
203207,1
203208,0
203209,0
203210,0
203211,0
203212,1
203213,0
203214,0
203215,0
203216,1
203217,0
203218,1
203219,0
203220,0
203221,0
203222,0
203223,0
203224,0
203225,1
203226,0
203227,0
203228,1
203229,1
203230,1
203231,0
203232,1
203233,1
203234,0
203235,0
203236,0
203237,0
203238,0
203239,0
203240,1
203241,1
203242,1
203243,0
203244,1
203245,1
203246,0
203247,1
203248,0
203249,0
203250,0
203251,0
203252,1
203253,1
203254,0
203255,1
203256,0
203257,0
203258,1
203259,0
203260,1
203261,0
203262,0
203263,0
203264,1
203265,1
203266,0
203267,0
203268,0
203269,0
203270,0
203271,0
203272,0
203273,0
203274,1
203275,0
203276,0
203277,1
203278,1
203279,0
203280,1
203281,0
203282,1
203283,0
203284,0
203285,0
203286,1
203287,1
203288,1
203289,0
203290,0
203291,1
203292,0
203293,0
203294,0
203295,0
203296,0
203297,1
203298,0
203299,0
203300,0
203301,0
203302,1
203303,0
203304,1
203305,0
203306,0
203307,0
203308,1
203309,1
203310,1
203311,0
203312,0
203313,1
203314,0
203315,0
203316,0
203317,0
203318,0
203319,0
203320,0
203321,1
203322,1
203323,1
203324,0
203325,1
203326,1
203327,0
203328,1
203329,0
203330,0
203331,0
203332,0
203333,1
203334,1
203335,1
203336,1
203337,0
203338,1
203339,1
203340,1
203341,1
203342,0
203343,0
203344,0
203345,1
203346,1
203347,0
203348,0
203349,0
203350,0
203351,0
203352,0
203353,1
203354,0
203355,1
203356,1
203357,0
203358,1
203359,1
203360,0
203361,0
203362,1
203363,0
203364,0
203365,0
203366,1
203367,1
203368,0
203369,0
203370,1
203371,0
203372,0
203373,0
203374,0
203375,0
203376,0
203377,0
203378,1
203379,0
203380,0
203381,0
203382,1
203383,0
203384,0
203385,1
203386,0
203387,0
203388,0
203389,1
203390,0
203391,0
203392,0
203393,0
203394,1
203395,0
203396,1
203397,1
203398,1
203399,0
203400,0
203401,0
203402,0
203403,1
203404,0
203405,0
203406,0
203407,0
203408,0
203409,0
203410,0
203411,0
203412,1
203413,0
203414,0
203415,0
203416,0
203417,0
203418,0
203419,1
203420,0
203421,0
203422,0
203423,1
203424,0
203425,0
203426,0
203427,0
203428,0
203429,1
203430,1
203431,0
203432,1
203433,0
203434,1
203435,0
203436,0
203437,0
203438,0
203439,1
203440,1
203441,0
203442,1
203443,0
203444,0
203445,0
203446,0
203447,0
203448,0
203449,0
203450,1
203451,1
203452,1
203453,0
203454,0
203455,0
203456,0
203457,1
203458,0
203459,0
203460,0
203461,0
203462,0
203463,0
203464,1
203465,1
203466,0
203467,0
203468,0
203469,0
203470,1
203471,0
203472,0
203473,1
203474,0
203475,1
203476,0
203477,0
203478,0
203479,0
203480,0
203481,0
203482,0
203483,0
203484,0
203485,0
203486,0
203487,0
203488,1
203489,1
203490,0
203491,0
203492,1
203493,1
203494,0
203495,0
203496,0
203497,1
203498,1
203499,0
203500,0
203501,0
203502,1
203503,0
203504,0
203505,1
203506,1
203507,0
203508,1
203509,1
203510,1
203511,0
203512,1
203513,0
203514,0
203515,0
